ID;Label
29455;1
41446;1
42116;1
32619;1
51078;1
43520;1
21449;0
34409;0
23008;0
12290;0
30465;0
48061;0
43647;0
36260;0
28289;1
3426;0
43426;0
2388;1
35162;0
24619;0
24155;0
17269;0
31251;1
5699;0
39740;1
9997;0
25705;0
20536;0
22466;1
31451;0
7485;0
41870;0
29143;1
24687;0
11537;0
24538;1
4669;0
12999;0
8689;1
23602;0
45996;1
39567;0
10701;0
4266;0
42101;1
1651;0
12723;0
33404;1
38928;0
25203;1
46000;0
5157;0
3735;0
50245;0
26050;0
23510;0
19703;1
38357;0
30653;1
31388;0
43778;1
48316;1
4748;1
9044;0
2073;0
36646;1
18804;1
22816;0
8972;0
4836;1
38745;0
11177;1
16158;1
32839;0
19607;1
29219;0
9056;0
38102;0
14148;1
10871;1
45138;0
35251;1
3576;1
8796;0
23401;0
45027;0
10927;0
49664;0
36245;1
23730;1
35957;1
23167;1
43006;1
7595;0
39365;0
52255;0
38994;0
50642;1
28811;0
5494;1
32674;1
6680;1
11668;1
34280;1
23534;1
39473;1
23541;0
30461;0
46514;1
31403;1
52715;1
20540;0
14656;0
8109;0
19472;0
27166;1
8102;0
21815;1
45322;0
5591;0
15059;1
7200;0
26363;0
18188;1
21214;0
31;0
37824;0
51357;1
12743;0
18876;0
25935;0
49475;1
33722;1
4296;1
12015;0
34817;1
45630;1
11060;0
52206;1
37248;0
18405;1
8169;1
45190;0
11715;1
46328;0
2864;0
31997;1
33258;0
22234;1
48546;1
48671;1
30563;1
41775;0
32052;0
21381;0
42402;1
42400;0
53574;1
46758;1
10854;1
34398;1
2597;0
30906;1
27612;0
22117;1
8759;0
42042;0
47406;1
31249;1
15151;1
51983;1
12044;0
45690;1
25892;1
10971;0
18255;1
9809;1
13789;0
23757;0
51115;0
48071;0
27099;1
8981;1
43722;1
39844;1
19815;1
9209;0
30675;1
33773;0
23145;1
17348;0
28331;0
6445;0
28647;1
26785;0
15046;1
12675;0
51264;0
22235;1
45177;0
16886;1
25637;1
35292;0
14156;0
52146;1
50664;1
4781;1
18985;0
17297;1
3626;1
32212;0
36533;0
15475;1
4565;0
53365;0
35733;1
4384;0
21533;0
6911;1
35337;1
46710;0
22689;0
28133;0
3972;1
9017;0
45114;1
16536;1
738;0
743;0
48862;1
18288;0
52944;0
16327;1
15234;1
32069;0
2306;0
49747;0
42007;0
32367;1
17436;1
3511;1
32427;0
46979;1
33052;0
40216;0
8126;1
9363;0
10958;1
38977;0
4153;1
40457;1
18460;0
38291;0
25306;0
21772;0
14957;0
52954;0
35695;1
36369;1
43286;0
27430;0
17796;1
21211;1
18331;1
50399;1
42660;1
354;0
45070;1
1567;0
21661;0
33425;1
46871;0
50889;0
2332;1
2045;0
48605;1
42844;1
35688;0
19639;0
17271;0
1722;0
5758;0
19287;1
4414;0
36173;0
15444;1
20442;0
51604;0
21514;1
8377;1
22888;1
21441;1
18051;0
33900;1
21312;1
26816;0
6089;1
10136;1
28402;0
38863;0
48593;0
20419;0
40671;1
52040;0
45131;0
53545;0
12646;1
21245;0
28406;1
10487;0
18742;0
2782;1
22339;1
4612;1
44842;1
40532;0
30601;0
14519;0
40334;0
25253;1
25646;0
34035;0
26995;1
17645;0
49168;1
4945;0
28938;0
16991;0
2108;0
1040;1
43313;0
39097;0
16219;0
7701;0
44467;0
1563;0
33894;1
17345;1
32323;1
5480;0
22148;0
43525;0
5120;0
23538;1
46694;1
8840;1
50330;1
15292;1
34308;1
40172;1
1012;1
23611;1
40489;0
33887;0
18368;0
15515;1
24819;0
22506;0
34300;1
21649;0
16730;1
21425;0
51168;1
30083;1
22731;1
9936;1
14247;1
52522;1
13137;0
15079;1
42944;1
5433;0
